MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],1,4412781,RMDS-Corp Bonds,01/06/2024,B,01/03/2024,01/05/2024,47692,66.08,66.06721606759928,0.01,47691,1,False,False,False,False,False,No Anomaly
Price Break,01/06/2024,[{Price discrepancy beyond tolerance}],0,3918620,RMDS-Corp Bonds,01/06/2024,S,01/05/2024,01/07/2024,8161,33.51,33.53765600993343,0.01,8161,1,False,False,False,False,False,No Anomaly
Match,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",1,9824816,RMDS-Corp Bonds,01/06/2024,B,01/03/2024,01/05/2024,14033,33.34,33.333934065591016,0.01,14032,1,False,False,False,False,False,No Anomaly
Match,01/06/2024,"[{Valid trade, discrepancy within tolerance}]",0,7831686,RMDS-Corp Bonds,01/06/2024,S,01/02/2024,01/04/2024,42897,84.75,84.75818934006054,0.01,42897,1,True,False,False,False,True,New Anomaly Detected
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],0,1271184,RMDS-Agency OMIs,01/07/2024,B,01/04/2024,01/06/2024,35902,58.8,58.82090976759952,0.01,35902,1,False,False,False,False,False,No Anomaly
Match,01/07/2024,"[{Valid trade, discrepancy within tolerance}]",1,4530249,RMDS-Corp Bonds,01/07/2024,B,01/06/2024,01/08/2024,34872,86.08,86.07787284024563,0.01,34871,1,False,False,False,False,False,No Anomaly
Match,01/07/2024,"[{Valid trade, discrepancy within tolerance}]",0,6462653,RMDS-Govt Bonds,01/07/2024,B,01/06/2024,01/08/2024,4997,86.66,86.66239396986134,0.01,4997,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,01/07/2024,[{Factor rounding is causing minor delta in quantity}],2,4693999,RMDS-Govt Bonds,01/07/2024,B,01/05/2024,01/07/2024,12111,24.96,25.000463270420585,0.01,12109,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],1,9712761,RMDS-Corp Bonds,01/07/2024,S,01/03/2024,01/05/2024,45917,22.78,22.82504971208086,0.01,45916,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],1,5265651,RMDS-Govt Bonds,01/07/2024,B,01/06/2024,01/08/2024,12899,16.2,16.231419793253767,0.01,12900,1,False,False,False,False,False,No Anomaly
Quantity Break,01/07/2024,[{Quantity discrepancy beyond tolerance}],3,4490489,RMDS-Govt Bonds,01/07/2024,B,01/02/2024,01/04/2024,23818,21.6,21.60235021478018,0.01,23815,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,"[{Valid trade, discrepancy within tolerance}]",3,3832955,RMDS-Agency OMIs,01/07/2024,B,01/06/2024,01/08/2024,9454,15.67,15.716823245953524,0.01,9451,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,[{Manual adjustment pending validation}],3,9016375,RMDS-Agency OMIs,01/07/2024,B,01/05/2024,01/07/2024,30750,21.6,21.569675791354246,0.01,30747,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,[{Manual adjustment pending validation}],2,1637238,RMDS-Agency OMIs,01/07/2024,S,01/02/2024,01/04/2024,34725,34.59,34.60303733935177,0.01,34723,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],1,3762731,RMDS-Corp Bonds,01/07/2024,S,01/03/2024,01/05/2024,37815,37.18,37.166429190540846,0.01,37814,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,"[{Discrepancy identified, awaiting action}]",2,3305322,RMDS-Agency OMIs,01/07/2024,B,01/06/2024,01/08/2024,49494,94.38,94.35384753460843,0.01,49492,1,True,False,False,False,True,New Anomaly Detected
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],0,6396662,RMDS-Corp Bonds,01/07/2024,S,01/05/2024,01/07/2024,39464,34.27,34.285117499319576,0.01,39464,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],0,9785228,RMDS-Govt Bonds,01/07/2024,B,01/06/2024,01/08/2024,38824,86.08,86.12415109610251,0.01,38824,1,False,False,False,False,False,No Anomaly
Quantity Break,01/07/2024,[{Quantity discrepancy beyond tolerance}],2,3401334,RMDS-Govt Bonds,01/07/2024,S,01/04/2024,01/06/2024,38256,27.29,27.297684587884984,0.01,38254,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,"[{Valid trade, discrepancy within tolerance}]",2,9865655,RMDS-Agency OMIs,01/07/2024,S,01/04/2024,01/06/2024,39914,70.09,70.04187194479044,0.01,39916,1,False,False,False,False,False,No Anomaly
Quantity Break,01/07/2024,[{Quantity discrepancy beyond tolerance}],3,3481384,RMDS-Govt Bonds,01/07/2024,B,01/05/2024,01/07/2024,37847,36.5,36.50323854387565,0.01,37850,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],1,7611949,RMDS-Govt Bonds,01/07/2024,S,01/05/2024,01/07/2024,16518,45.52,45.486409287812734,0.01,16517,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/07/2024,[{Factor rounding is causing minor delta in quantity}],3,8735959,RMDS-Corp Bonds,01/07/2024,B,01/06/2024,01/08/2024,31483,94.72,94.68754620026832,0.01,31486,1,False,False,False,False,False,No Anomaly
Price Break,01/07/2024,[{Price discrepancy beyond tolerance}],1,2047567,RMDS-Corp Bonds,01/07/2024,S,01/06/2024,01/08/2024,48085,81.85,81.86284090441258,0.01,48084,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,[{Factor rounding is causing minor delta in quantity}],2,1330443,RMDS-Agency OMIs,01/08/2024,B,01/07/2024,01/09/2024,25173,27.29,27.312732193557757,0.01,25171,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],1,3133784,RMDS-Govt Bonds,01/08/2024,B,01/04/2024,01/06/2024,7773,86.62,86.65008404431148,0.01,7772,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],0,6396662,RMDS-Corp Bonds,01/08/2024,S,01/05/2024,01/07/2024,26223,21.8,21.8470137189114,0.01,26223,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Discrepancy identified, awaiting action}]",2,3078578,RMDS-Agency OMIs,01/08/2024,B,01/07/2024,01/09/2024,26801,86.63,86.59606063774572,0.01,26803,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Data source issue, reconciliation in progress}]",2,5478155,RMDS-Govt Bonds,01/08/2024,B,01/03/2024,01/05/2024,31827,32.31,32.29090613548841,0.01,31825,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],1,3381880,RMDS-Govt Bonds,01/08/2024,B,01/04/2024,01/06/2024,2731,95.58,95.61838902724138,0.01,2730,1,True,False,True,False,True,New Anomaly Detected
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],0,4685064,RMDS-Agency OMIs,01/08/2024,B,01/03/2024,01/05/2024,39948,55.85,55.83772110160736,0.01,39948,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,[{Factor rounding is causing minor delta in quantity}],3,1427033,RMDS-Govt Bonds,01/08/2024,S,01/04/2024,01/06/2024,42385,63.32,63.29915133360794,0.01,42388,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,[{Manual adjustment pending validation}],2,5095398,RMDS-Agency OMIs,01/08/2024,S,01/03/2024,01/05/2024,31887,55.83,55.81457014718162,0.01,31889,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,[{Factor rounding is causing minor delta in quantity}],2,5768530,RMDS-Agency OMIs,01/08/2024,S,01/04/2024,01/06/2024,16135,86.63,86.65721687852475,0.01,16133,1,False,False,False,False,False,No Anomaly
Match,01/08/2024,"[{Valid trade, discrepancy within tolerance}]",1,6556649,RMDS-Corp Bonds,01/08/2024,S,01/05/2024,01/07/2024,19590,56.81,56.803014476574376,0.01,19589,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Discrepancy identified, awaiting action}]",2,1001948,RMDS-Govt Bonds,01/08/2024,S,01/05/2024,01/07/2024,42290,83.9,83.88032790584808,0.01,42288,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],1,1437241,RMDS-Corp Bonds,01/08/2024,B,01/03/2024,01/05/2024,49329,60.12,60.10435264751653,0.01,49328,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Data source issue, reconciliation in progress}]",2,5095398,RMDS-Govt Bonds,01/08/2024,S,01/06/2024,01/08/2024,38924,64.13,64.17575101142074,0.01,38922,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],1,8172701,RMDS-Agency OMIs,01/08/2024,B,01/06/2024,01/08/2024,19080,27.8,27.777157126235917,0.01,19081,1,False,False,False,False,False,No Anomaly
Match,01/08/2024,"[{Valid trade, discrepancy within tolerance}]",1,6462653,RMDS-Govt Bonds,01/08/2024,B,01/03/2024,01/05/2024,28917,86.91,86.90726797293468,0.01,28918,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Valid trade, discrepancy within tolerance}]",3,7831686,RMDS-Corp Bonds,01/08/2024,B,01/03/2024,01/05/2024,18520,33.51,33.530950798950414,0.01,18517,1,False,False,False,False,False,No Anomaly
Price Break,01/08/2024,[{Price discrepancy beyond tolerance}],0,3078578,RMDS-Govt Bonds,01/08/2024,S,01/03/2024,01/05/2024,33002,67.0,66.96398221663249,0.01,33002,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,"[{Discrepancy identified, awaiting action}]",2,8072930,RMDS-Agency OMIs,01/08/2024,S,01/06/2024,01/08/2024,23390,85.1,85.07974813635778,0.01,23388,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/08/2024,[{Manual adjustment pending validation}],3,2104953,RMDS-Corp Bonds,01/08/2024,B,01/05/2024,01/07/2024,36829,21.8,21.76682690353772,0.01,36826,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],0,4658522,RMDS-Govt Bonds,01/09/2024,S,01/06/2024,01/08/2024,26215,83.32,83.36625445629066,0.01,26215,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,5789075,RMDS-Corp Bonds,01/09/2024,S,01/05/2024,01/07/2024,2476,34.59,34.62816606368393,0.01,2475,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Data source issue, reconciliation in progress}]",3,3918620,RMDS-Corp Bonds,01/09/2024,S,01/08/2024,01/10/2024,24538,62.51,62.4667043513731,0.01,24535,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],0,5262714,RMDS-Agency OMIs,01/09/2024,B,01/05/2024,01/07/2024,23485,32.8,32.78514344897925,0.01,23485,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Valid trade, discrepancy within tolerance}]",2,7098280,RMDS-Govt Bonds,01/09/2024,S,01/08/2024,01/10/2024,13124,61.77,61.75248189685142,0.01,13122,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Data source issue, reconciliation in progress}]",2,8697025,RMDS-Corp Bonds,01/09/2024,B,01/08/2024,01/10/2024,38468,18.53,18.50156566699248,0.01,38466,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,[{Manual adjustment pending validation}],3,2521978,RMDS-Corp Bonds,01/09/2024,S,01/05/2024,01/07/2024,42196,17.34,17.29921510266136,0.01,42199,1,False,False,False,False,False,No Anomaly
Quantity Break,01/09/2024,[{Quantity discrepancy beyond tolerance}],2,2599681,RMDS-Agency OMIs,01/09/2024,S,01/06/2024,01/08/2024,24685,89.77,89.7637635808518,0.01,24683,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,7419657,RMDS-Corp Bonds,01/09/2024,B,01/06/2024,01/08/2024,15488,41.73,41.71185477773176,0.01,15485,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,3762731,RMDS-Govt Bonds,01/09/2024,S,01/04/2024,01/06/2024,13205,64.74,64.72516988160214,0.01,13206,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,4336001,RMDS-Corp Bonds,01/09/2024,B,01/05/2024,01/07/2024,36326,87.22,87.18037290053354,0.01,36325,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Valid trade, discrepancy within tolerance}]",2,8176806,RMDS-Corp Bonds,01/09/2024,S,01/05/2024,01/07/2024,32316,72.99,72.95843456712319,0.01,32318,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,8214114,RMDS-Agency OMIs,01/09/2024,B,01/06/2024,01/08/2024,36427,50.49,50.513194001469365,0.01,36428,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,1591239,RMDS-Govt Bonds,01/09/2024,B,01/07/2024,01/09/2024,5458,94.72,94.70256018191468,0.01,5457,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,3645195,RMDS-Corp Bonds,01/09/2024,S,01/04/2024,01/06/2024,19879,77.75,77.71337145501083,0.01,19878,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],0,3634482,RMDS-Agency OMIs,01/09/2024,B,01/07/2024,01/09/2024,45647,65.03,65.07823229035758,0.01,45647,1,False,False,False,False,False,No Anomaly
Match,01/09/2024,"[{Valid trade, discrepancy within tolerance}]",1,4412781,RMDS-Agency OMIs,01/09/2024,B,01/05/2024,01/07/2024,32161,83.18,83.18606737805212,0.01,32162,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,7856051,RMDS-Corp Bonds,01/09/2024,B,01/06/2024,01/08/2024,21418,98.56,98.6044628889071,0.01,21419,1,False,False,False,False,False,No Anomaly
Price Break,01/09/2024,[{Price discrepancy beyond tolerance}],1,1637238,RMDS-Agency OMIs,01/09/2024,S,01/05/2024,01/07/2024,29124,28.94,28.985118103396974,0.01,29125,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/09/2024,"[{Valid trade, discrepancy within tolerance}]",3,5707942,RMDS-Corp Bonds,01/09/2024,B,01/04/2024,01/06/2024,4976,54.94,54.98146644551466,0.01,4979,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,"[{Data source issue, reconciliation in progress}]",3,4094327,RMDS-Govt Bonds,01/10/2024,B,01/07/2024,01/09/2024,41762,14.17,14.13510492279802,0.01,41765,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,[{Manual adjustment pending validation}],2,2157901,RMDS-Corp Bonds,01/10/2024,B,01/06/2024,01/08/2024,18548,81.56,81.5863107666712,0.01,18546,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],1,8770561,RMDS-Agency OMIs,01/10/2024,B,01/07/2024,01/09/2024,29388,55.83,55.787921512456194,0.01,29389,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],1,9712761,RMDS-Govt Bonds,01/10/2024,B,01/09/2024,01/11/2024,45600,57.03,57.00608229474653,0.01,45601,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,"[{Discrepancy identified, awaiting action}]",2,6938154,RMDS-Agency OMIs,01/10/2024,S,01/08/2024,01/10/2024,16966,21.8,21.836100976855764,0.01,16964,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],0,7331857,RMDS-Corp Bonds,01/10/2024,B,01/06/2024,01/08/2024,14649,53.51,53.48404107221119,0.01,14649,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],0,4530249,RMDS-Govt Bonds,01/10/2024,S,01/09/2024,01/11/2024,47023,60.12,60.13087872511964,0.01,47023,1,False,False,False,False,False,No Anomaly
Quantity Break,01/10/2024,[{Quantity discrepancy beyond tolerance}],3,3714974,RMDS-Corp Bonds,01/10/2024,B,01/07/2024,01/09/2024,2736,86.08,86.07611499129226,0.01,2739,1,True,False,False,False,True,New Anomaly Detected
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],0,1501235,RMDS-Corp Bonds,01/10/2024,S,01/08/2024,01/10/2024,6158,55.85,55.87076833273348,0.01,6158,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],0,5640621,RMDS-Govt Bonds,01/10/2024,S,01/08/2024,01/10/2024,36383,88.52,88.56499175857303,0.01,36383,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,"[{Discrepancy identified, awaiting action}]",3,1303674,RMDS-Corp Bonds,01/10/2024,S,01/06/2024,01/08/2024,6109,27.8,27.788072643484444,0.01,6112,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,"[{Discrepancy identified, awaiting action}]",3,3136132,RMDS-Govt Bonds,01/10/2024,S,01/09/2024,01/11/2024,1640,35.24,35.255212990436895,0.01,1637,1,False,False,False,False,False,No Anomaly
Quantity Break,01/10/2024,[{Quantity discrepancy beyond tolerance}],3,4310855,RMDS-Govt Bonds,01/10/2024,B,01/09/2024,01/11/2024,31288,65.28,65.27620874921956,0.01,31291,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,"[{Data source issue, reconciliation in progress}]",2,5707942,RMDS-Corp Bonds,01/10/2024,S,01/08/2024,01/10/2024,26172,18.53,18.54659288451366,0.01,26174,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],1,6950064,RMDS-Govt Bonds,01/10/2024,B,01/06/2024,01/08/2024,42801,37.82,37.802482740825496,0.01,42802,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,[{Factor rounding is causing minor delta in quantity}],3,1243680,RMDS-Corp Bonds,01/10/2024,S,01/07/2024,01/09/2024,22056,96.87,96.91471732254064,0.01,22053,1,False,False,False,False,False,No Anomaly
Price Break,01/10/2024,[{Price discrepancy beyond tolerance}],1,1766224,RMDS-Govt Bonds,01/10/2024,S,01/08/2024,01/10/2024,42117,27.29,27.33492060806662,0.01,42116,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,[{Manual adjustment pending validation}],2,6462653,RMDS-Govt Bonds,01/10/2024,B,01/09/2024,01/11/2024,35100,86.66,86.68830820501775,0.01,35102,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/10/2024,[{Manual adjustment pending validation}],3,7301881,RMDS-Corp Bonds,01/10/2024,S,01/09/2024,01/11/2024,8666,56.81,56.85599432078288,0.01,8663,1,False,False,False,False,False,No Anomaly
Quantity Break,01/10/2024,[{Quantity discrepancy beyond tolerance}],3,7419657,RMDS-Agency OMIs,01/10/2024,S,01/05/2024,01/07/2024,44163,28.53,28.525009259751755,0.01,44160,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,01/11/2024,"[{Valid trade, discrepancy within tolerance}]",3,2752744,RMDS-Agency OMIs,01/11/2024,S,01/09/2024,01/11/2024,38779,80.24,80.28151024038888,0.01,38782,1,False,False,False,False,False,No Anomaly
Price Break,01/11/2024,[{Price discrepancy beyond tolerance}],1,6340555,RMDS-Agency OMIs,01/11/2024,S,01/08/2024,01/10/2024,18437,37.38,37.42881073137793,0.01,18436,1,False,False,False,False,False,No Anomaly
Price Break,01/11/2024,[{Price discrepancy beyond tolerance}],1,2206057,RMDS-Agency OMIs,01/11/2024,B,01/09/2024,01/11/2024,46050,14.17,14.219241928463765,0.01,46051,1,False,False,False,False,False,No Anomaly
Match,01/11/2024,"[{Valid trade, discrepancy within tolerance}]",1,8863582,RMDS-Agency OMIs,01/11/2024,S,01/07/2024,01/09/2024,7981,83.32,83.31048624148505,0.01,7980,1,False,False,False,False,False,No Anomaly
Price Break,01/11/2024,[{Price discrepancy beyond tolerance}],1,8898013,RMDS-Agency OMIs,01/11/2024,B,01/08/2024,01/10/2024,41192,60.6,60.62947759375569,0.01,41193,1,False,False,False,False,False,No Anomaly
Price Break,01/11/2024,[{Price discrepancy beyond tolerance}],0,3832955,RMDS-Govt Bonds,01/11/2024,B,01/07/2024,01/09/2024,37756,61.6,61.58282624472161,0.01,37756,1,False,False,False,False,False,No Anomaly
Price Break,01/11/2024,[{Price discrepancy beyond tolerance}],0,4485778,RMDS-Agency OMIs,01/11/2024,B,01/08/2024,01/10/2024,12227,85.1,85.13125681785993,0.01,12227,1,False,False,False,False,False,No Anomaly
