As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
11/26/2024,3,1728391,8094,EUR,ALL OTHER LOANS,PRINCIPAL,63046,63046,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1678920,4562,GBP,ALL OTHER LOANS,DEFERRED COSTS,88862,91652,-2790,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1988882,6219,GBP,ALL OTHER LOANS,DEFERRED COSTS,99203,96449,2754,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1678920,6470,USD,PERSONAL LOANS,DEFERRED COSTS,44189,59773,-15584,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1988882,8293,EUR,ALL OTHER LOANS,DEFERRED COSTS,45578,45578,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1628374,3506,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,93776,60070,33706,Break,Currency conversion issue,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
11/26/2024,4,1678920,8631,USD,PERSONAL LOANS,PRINCIPAL,65631,65631,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1988882,3992,USD,PERSONAL LOANS,PRINCIPAL,62453,33781,28672,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1728391,3070,EUR,PERSONAL LOANS,DEFERRED COSTS,31034,31034,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1728391,6156,GBP,PERSONAL LOANS,DEFERRED COSTS,83667,107774,-24107,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1678920,7382,USD,ALL OTHER LOANS,DEFERRED COSTS,93936,130490,-36554,Break,Validated by reconciler,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
11/26/2024,3,1609102,3540,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20932,20932,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1678920,6691,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,89927,89927,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1728391,7653,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,20211,15340,4871,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1628374,9710,USD,ALL OTHER LOANS,DEFERRED COSTS,67893,49843,18050,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1728391,9858,GBP,ALL OTHER LOANS,PRINCIPAL,15467,-9943,25410,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1678920,1222,GBP,PERSONAL LOANS,DEFERRED COSTS,90112,44546,45566,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1628374,9508,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,16653,16653,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1609102,1757,EUR,PERSONAL LOANS,PRINCIPAL,72907,78626,-5719,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1628374,6977,EUR,ALL OTHER LOANS,PRINCIPAL,37475,37475,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1728391,9162,GBP,ALL OTHER LOANS,DEFERRED COSTS,86923,132991,-46068,Break,Currency conversion issue,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
11/26/2024,3,1628374,3836,EUR,PERSONAL LOANS,PRINCIPAL,74766,74766,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1678920,8707,USD,PERSONAL LOANS,DEFERRED COSTS,29179,24404,4775,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1988882,5866,EUR,PERSONAL LOANS,DEFERRED COSTS,55318,76632,-21314,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1988882,4522,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,31026,31026,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1628374,6339,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,58160,37493,20667,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1609102,2723,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,45801,45801,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1609102,2890,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,32030,67641,-35611,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1609102,8035,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,52377,52377,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1728391,9192,GBP,ALL OTHER LOANS,PRINCIPAL,18048,18048,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1678920,7200,EUR,PERSONAL LOANS,PRINCIPAL,60270,78219,-17949,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1628374,8010,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,26700,31608,-4908,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1609102,8984,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,77872,77872,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1628374,6186,GBP,PERSONAL LOANS,PRINCIPAL,32487,43361,-10874,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1728391,1608,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,57032,57032,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1678920,6292,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,74732,74732,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1988882,9968,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,32948,32948,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1678920,5824,EUR,ALL OTHER LOANS,PRINCIPAL,65049,20049,45000,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1988882,2682,USD,ALL OTHER LOANS,PRINCIPAL,65484,22840,42644,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,0,1988882,8664,GBP,ALL OTHER LOANS,DEFERRED COSTS,24815,2523,22292,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,4,1988882,2715,GBP,ALL OTHER LOANS,DEFERRED COSTS,67648,67648,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,3,1988882,4929,EUR,PERSONAL LOANS,DEFERRED COSTS,45817,28098,17719,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
11/26/2024,2,1678920,9443,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,14129,14129,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1628374,4245,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,89123,89123,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1609102,7186,USD,PERSONAL LOANS,DEFERRED COSTS,15406,17037,-1631,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1728391,2666,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,94874,94874,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1609102,8446,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,83599,64275,19324,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1609102,3624,USD,ALL OTHER LOANS,DEFERRED COSTS,27922,-2108,30030,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1628374,6422,GBP,ALL OTHER LOANS,PRINCIPAL,28582,54187,-25605,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1728391,7281,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,78180,47483,30697,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1609102,4383,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,16340,39586,-23246,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1628374,5320,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,21911,21911,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1728391,7172,GBP,PERSONAL LOANS,DEFERRED COSTS,93656,93656,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1728391,5416,EUR,PERSONAL LOANS,PRINCIPAL,54883,54883,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1628374,6426,GBP,PERSONAL LOANS,PRINCIPAL,60112,21914,38198,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1988882,2536,GBP,PERSONAL LOANS,PRINCIPAL,29263,29263,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1678920,8111,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,50448,9646,40802,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1988882,9223,USD,PERSONAL LOANS,DEFERRED COSTS,41406,41406,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1988882,6933,EUR,ALL OTHER LOANS,DEFERRED COSTS,63017,63017,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,3322,USD,ALL OTHER LOANS,DEFERRED COSTS,76081,76081,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1678920,3536,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20199,39302,-19103,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1609102,7147,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,47988,32555,15433,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1678920,4086,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,96173,129420,-33247,Break,Currency conversion issue,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
12/26/2024,4,1609102,4124,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,28163,28163,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1628374,6681,GBP,PERSONAL LOANS,PRINCIPAL,52178,52343,-165,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1678920,8145,USD,ALL OTHER LOANS,PRINCIPAL,61009,21541,39468,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1728391,4131,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,80264,80264,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1988882,2790,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,26847,26847,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1988882,3126,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,83438,43819,39619,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1628374,3541,EUR,ALL OTHER LOANS,DEFERRED COSTS,93499,93499,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1628374,2085,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,64088,26593,37495,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1609102,7833,USD,ALL OTHER LOANS,DEFERRED COSTS,74069,99127,-25058,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1628374,2273,GBP,PERSONAL LOANS,DEFERRED COSTS,61672,57722,3950,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1728391,5219,EUR,ALL OTHER LOANS,DEFERRED COSTS,70436,70436,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,8237,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,17212,17212,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1988882,8152,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,16886,63896,-47010,Break,Currency conversion issue,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
12/26/2024,2,1988882,4277,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,98815,106025,-7210,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1988882,8524,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,38200,38200,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1988882,9829,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,61459,34862,26597,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1678920,8574,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,27650,27650,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1628374,1648,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,61826,67156,-5330,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1628374,9196,GBP,PERSONAL LOANS,DEFERRED COSTS,94598,94598,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1678920,5885,GBP,PERSONAL LOANS,PRINCIPAL,74571,74571,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1678920,6248,USD,ALL OTHER LOANS,DEFERRED COSTS,93637,115292,-21655,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,0,1728391,5791,GBP,PERSONAL LOANS,DEFERRED COSTS,80846,107801,-26955,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,4,1609102,6492,USD,ALL OTHER LOANS,DEFERRED COSTS,70994,82577,-11583,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,8354,EUR,PERSONAL LOANS,PRINCIPAL,64721,97209,-32488,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,3,1988882,8241,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,94026,94026,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,7821,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,49112,49112,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,1502,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,28222,9673,18549,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1728391,2618,EUR,PERSONAL LOANS,DEFERRED COSTS,74469,106713,-32244,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1678920,7879,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,27722,27722,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
12/26/2024,2,1628374,3883,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,77650,94962,-17312,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
